Game Turn, Player, Enemy, Operation Name, Value
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, 0, Attack Walled City, 1042.6
182, 1, 0, Attack Walled City, 1042.6
182, 1, 4, Attack Walled City, 861.5
182, 1, 6, Attack Walled City, 555.7
182, 1, 6, Wartime Attack Walled City, 555.7
182, 1, 9, Attack Walled City, 714.9
182, 1, 14, Attack Walled City, 930.0
182, 1, 16, Attack Walled City, 919.2
182, 1, 20, Attack Walled City, 246.1
182, 1, 20, Wartime Attack Walled City, 246.1
182, 1, 24, Attack Walled City, 956.9
182, 1, -1, Attack Barb Camp, 150.0
182, 1, -1, Barb Camp Tech Boost, 150.0
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, -1, Naval Superiority, 100.0
182, 6, -1, CITY VALUES, 673.6, LOC_CITY_NAME_KWILA
182, 6, -1, CITY VALUES, 521.1, LOC_CITY_NAME_NAN_MADOL
182, 6, -1, CITY VALUES, 1439.7, LOC_CITY_NAME_SEOUL
182, 6, -1, CITY VALUES, 797.4, LOC_CITY_NAME_MBWILA
182, 6, -1, CITY VALUES, 997.9, LOC_CITY_NAME_MBAMBA
182, 6, -1, CITY VALUES, 741.5, LOC_CITY_NAME_HATTUSA
182, 7, -1, Naval Superiority, 100.0
182, 7, -1, Settle New City, 0.0
182, 7, 5, Attack Walled City, 439.6
182, 7, 12, Attack Walled City, 372.8
182, 7, 15, Attack Walled City, 339.5
182, 7, 16, Attack Walled City, 712.4
182, 7, 21, Attack Walled City, 236.5
182, 7, -1, Barb Camp Tech Boost, 50.0
182, 7, -1, Civilian Builder Capture, 0.0
182, 7, -1, Settle New City, 0.0
182, 7, -1, Naval Superiority, 100.0
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
182, 7, -1, CITY VALUES, 236.5, LOC_CITY_NAME_AMSTERDAM
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADAB
182, 7, -1, CITY VALUES, 1214.5, LOC_CITY_NAME_MBUMBI
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
182, 7, -1, CITY VALUES, 339.5, LOC_CITY_NAME_LA_VENTA
182, 7, -1, CITY VALUES, 712.2, LOC_CITY_NAME_HATTUSA
182, 7, -1, CITY VALUES, 320.7, LOC_CITY_NAME_NANTES
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
182, 7, -1, CITY VALUES, 372.8, LOC_CITY_NAME_NAN_MADOL
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
182, 7, -1, CITY VALUES, 1347.1, LOC_CITY_NAME_MBANZA_KONGO
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LONDON
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_URUK
182, 7, -1, CITY VALUES, 1138.9, LOC_CITY_NAME_MBAMBA
182, 7, -1, CITY VALUES, 174.5, LOC_CITY_NAME_BUENOS_AIRES
182, 7, -1, CITY VALUES, 98.8, LOC_CITY_NAME_MOHENJO_DARO
182, 7, -1, CITY VALUES, 712.4, LOC_CITY_NAME_BANDAR_BRUNEI
182, 7, -1, CITY VALUES, 188.5, LOC_CITY_NAME_ZANZIBAR
182, 7, -1, CITY VALUES, 51.8, LOC_CITY_NAME_TOULOUSE
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LAGASH
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEFFIELD
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
182, 7, -1, CITY VALUES, 647.0, LOC_CITY_NAME_SANGA
182, 7, -1, CITY VALUES, 768.3, LOC_CITY_NAME_NIDAROS
182, 7, -1, CITY VALUES, 283.4, LOC_CITY_NAME_KRISTIANSAND
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_UR
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_XIAN
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
182, 7, -1, CITY VALUES, 52.6, LOC_CITY_NAME_YEREVAN
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BIRMINGHAM
182, 7, -1, CITY VALUES, 862.1, LOC_CITY_NAME_RIO_DE_JANEIRO
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
182, 7, -1, CITY VALUES, 1561.5, LOC_CITY_NAME_SEOUL
182, 7, -1, CITY VALUES, 842.6, LOC_CITY_NAME_KWILA
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GUARULHOS
182, 7, -1, CITY VALUES, 140.8, LOC_CITY_NAME_RENNES
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANDY
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
182, 7, -1, CITY VALUES, 146.5, LOC_CITY_NAME_PARIS
182, 7, -1, CITY VALUES, 51.9, LOC_CITY_NAME_SALVADOR
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
182, 7, -1, CITY VALUES, 961.2, LOC_CITY_NAME_MBWILA
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANAUS
182, 7, -1, CITY VALUES, 45.2, LOC_CITY_NAME_PRESLAV
182, 7, -1, CITY VALUES, 80.2, LOC_CITY_NAME_MANCHESTER
182, 7, -1, CITY VALUES, 12.9, LOC_CITY_NAME_BRADFORD
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
182, 7, -1, CITY VALUES, 789.4, LOC_CITY_NAME_MPINDA
182, 7, -1, CITY VALUES, 683.4, LOC_CITY_NAME_KWANGO
182, 7, -1, CITY VALUES, 79.7, LOC_CITY_NAME_MARSEILLE
182, 7, -1, CITY VALUES, 888.9, LOC_CITY_NAME_VILNIUS
182, 7, -1, CITY VALUES, 1189.3, LOC_CITY_NAME_MBANZA_NSUNDI
182, 7, -1, CITY VALUES, 959.1, LOC_CITY_NAME_KINCHASSA
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
182, 7, -1, CITY VALUES, 766.0, LOC_CITY_NAME_MBANZA_MPANGU
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BELEM
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIPPUR
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SIPPAR
182, 7, -1, CITY VALUES, 539.1, LOC_CITY_NAME_GENEVA
182, 7, -1, CITY VALUES, 122.9, LOC_CITY_NAME_KABUL
182, 7, -1, CITY VALUES, 144.1, LOC_CITY_NAME_RHEIMS
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESTON
182, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MACEIO
182, 7, -1, CITY VALUES, 672.1, LOC_CITY_NAME_STOCKHOLM
182, 7, -1, CITY VALUES, 301.4, LOC_CITY_NAME_GOIANIA
182, 9, -1, Civilian Builder Capture, 0.0
182, 9, -1, Naval Superiority, 100.0
182, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
182, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
182, 9, -1, CITY VALUES, 103.6, LOC_CITY_NAME_RHEIMS
182, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GOIANIA
182, 10, -1, Civilian Builder Capture, 0.0
182, 10, -1, Naval Superiority, 100.0
182, 10, -1, CITY VALUES, 80.3, LOC_CITY_NAME_MARSEILLE
182, 10, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TOULOUSE
182, 10, -1, CITY VALUES, 457.0, LOC_CITY_NAME_SANGA
182, 12, -1, City Defense, 0.0
182, 12, -1, Civilian Builder Capture, 0.0
182, 12, -1, City Defense, 0.0
182, 12, -1, CITY VALUES, 210.9, LOC_CITY_NAME_VILNIUS
182, 12, -1, CITY VALUES, 501.9, LOC_CITY_NAME_MPINDA
182, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MARSEILLE
182, 12, -1, CITY VALUES, 868.4, LOC_CITY_NAME_MBANZA_NSUNDI
182, 12, -1, CITY VALUES, 668.5, LOC_CITY_NAME_KINCHASSA
182, 12, -1, CITY VALUES, 467.4, LOC_CITY_NAME_MBANZA_MPANGU
182, 12, -1, CITY VALUES, 361.7, LOC_CITY_NAME_SANGA
182, 14, -1, Civilian Builder Capture, 0.0
182, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
182, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANAUS
182, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GUARULHOS
182, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANDY
182, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
182, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
182, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESTON
182, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MACEIO
182, 15, -1, City Defense, 0.0
182, 15, -1, Civilian Builder Capture, 0.0
182, 15, -1, City Defense, 0.0
182, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_XIAN
182, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
182, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEDINA
182, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIPPUR
182, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
182, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
182, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
182, 16, -1, Civilian Builder Capture, 0.0
182, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
182, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
182, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
182, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RHEIMS
182, 20, -1, Civilian Builder Capture, 0.0
182, 20, -1, CITY VALUES, 167.4, LOC_CITY_NAME_BAGHDAD
182, 20, -1, CITY VALUES, 94.1, LOC_CITY_NAME_AMSTERDAM
182, 20, -1, CITY VALUES, 132.9, LOC_CITY_NAME_CAIRO
182, 20, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
182, 20, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
182, 20, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HOMS
182, 21, -1, Barb Camp Tech Boost, 50.0
182, 21, -1, Civilian Builder Capture, 0.0
182, 21, -1, Naval Superiority, 100.0
182, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
182, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
182, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADAB
182, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
182, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEDINA
182, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADEN
182, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
182, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
182, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
182, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JEDDAH
182, 21, -1, CITY VALUES, 164.5, LOC_CITY_NAME_CAIRO
182, 21, -1, CITY VALUES, 331.4, LOC_CITY_NAME_BAGHDAD
182, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIPPUR
182, 22, -1, City Defense, 0.0
182, 22, -1, Civilian Builder Capture, 0.0
182, 22, -1, City Defense, 0.0
182, 22, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
182, 22, -1, CITY VALUES, 451.0, LOC_CITY_NAME_MPINDA
182, 22, -1, CITY VALUES, 405.9, LOC_CITY_NAME_MBANZA_NSUNDI
182, 22, -1, CITY VALUES, 80.7, LOC_CITY_NAME_KINCHASSA
182, 22, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_MPANGU
182, 22, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWANGO
182, 24, -1, Civilian Builder Capture, 0.0
182, 24, -1, Naval Superiority, 100.0
182, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
182, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PARIS
182, 24, -1, CITY VALUES, 850.6, LOC_CITY_NAME_MBAMBA
182, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
182, 63, -1, Barbarian Builder Capture, 1300.0
182, 63, -1, CITY VALUES, 2183.0, LOC_CITY_NAME_URUK
182, 63, -1, CITY VALUES, 905.0, LOC_CITY_NAME_VALLETTA
182, 63, -1, CITY VALUES, 875.0, LOC_CITY_NAME_VILNIUS
182, 63, -1, CITY VALUES, 1355.0, LOC_CITY_NAME_UR
182, 63, -1, CITY VALUES, 918.0, LOC_CITY_NAME_LA_VENTA
182, 63, -1, CITY VALUES, 1347.0, LOC_CITY_NAME_BORDEAUX
182, 63, -1, CITY VALUES, 919.0, LOC_CITY_NAME_PRESLAV
182, 63, -1, CITY VALUES, 2077.0, LOC_CITY_NAME_CAIRO
182, 63, -1, CITY VALUES, 1632.0, LOC_CITY_NAME_MBANZA_KONGO
182, 63, -1, CITY VALUES, 1142.0, LOC_CITY_NAME_KABUL
182, 63, -1, CITY VALUES, 890.0, LOC_CITY_NAME_BUENOS_AIRES
182, 63, -1, CITY VALUES, 953.0, LOC_CITY_NAME_ZANZIBAR
182, 63, -1, CITY VALUES, 1328.0, LOC_CITY_NAME_BAGHDAD
182, 63, -1, CITY VALUES, 935.0, LOC_CITY_NAME_SKEDSMO
182, 63, -1, CITY VALUES, 1592.0, LOC_CITY_NAME_XIAN
182, 63, -1, CITY VALUES, 1356.0, LOC_CITY_NAME_JIAODONG
182, 63, -1, CITY VALUES, 1585.0, LOC_CITY_NAME_YEREVAN
182, 63, -1, CITY VALUES, 1676.0, LOC_CITY_NAME_ADAB
182, 63, -1, CITY VALUES, 896.0, LOC_CITY_NAME_NAN_MADOL
182, 63, -1, CITY VALUES, 998.0, LOC_CITY_NAME_MBUMBI
182, 63, -1, CITY VALUES, 1512.0, LOC_CITY_NAME_LA_ROCHELLE
182, 63, -1, CITY VALUES, 1179.0, LOC_CITY_NAME_LAGASH
182, 63, -1, CITY VALUES, 904.0, LOC_CITY_NAME_BANDAR_BRUNEI
182, 63, -1, CITY VALUES, 1482.0, LOC_CITY_NAME_ROUEN
182, 63, -1, CITY VALUES, 865.0, LOC_CITY_NAME_SALVADOR
182, 63, -1, CITY VALUES, 1517.0, LOC_CITY_NAME_BIRMINGHAM
182, 63, -1, CITY VALUES, 1305.0, LOC_CITY_NAME_HONG_KONG
182, 63, -1, CITY VALUES, 1563.0, LOC_CITY_NAME_LONDON
182, 63, -1, CITY VALUES, 1824.0, LOC_CITY_NAME_SHEFFIELD
182, 63, -1, CITY VALUES, 1962.0, LOC_CITY_NAME_PARIS
182, 63, -1, CITY VALUES, 1401.0, LOC_CITY_NAME_BELEM
182, 63, -1, CITY VALUES, 935.0, LOC_CITY_NAME_MBAMBA
182, 63, -1, CITY VALUES, 844.0, LOC_CITY_NAME_SKIEN
182, 63, -1, CITY VALUES, 1019.0, LOC_CITY_NAME_NANTES
182, 63, -1, CITY VALUES, 907.0, LOC_CITY_NAME_PLYMOUTH
182, 63, -1, CITY VALUES, 870.0, LOC_CITY_NAME_SIPPAR
182, 63, -1, CITY VALUES, 964.0, LOC_CITY_NAME_KRISTIANSAND
182, 63, -1, CITY VALUES, 647.0, LOC_CITY_NAME_KWILA
182, 63, -1, CITY VALUES, 1004.0, LOC_CITY_NAME_MEDINA
182, 63, -1, CITY VALUES, 794.0, LOC_CITY_NAME_MANAUS
182, 63, -1, CITY VALUES, 997.0, LOC_CITY_NAME_NIPPUR
182, 63, -1, CITY VALUES, 822.0, LOC_CITY_NAME_OSLO
182, 63, -1, CITY VALUES, 890.0, LOC_CITY_NAME_AMSTERDAM
182, 63, -1, CITY VALUES, 1110.0, LOC_CITY_NAME_ADEN
182, 63, -1, CITY VALUES, 1180.0, LOC_CITY_NAME_RENNES
182, 63, -1, CITY VALUES, 893.0, LOC_CITY_NAME_ERIDU
182, 63, -1, CITY VALUES, 1054.0, LOC_CITY_NAME_LEEDS
182, 63, -1, CITY VALUES, 591.0, LOC_CITY_NAME_MPINDA
182, 63, -1, CITY VALUES, 780.0, LOC_CITY_NAME_MECCA
182, 63, -1, CITY VALUES, 1095.0, LOC_CITY_NAME_GUARULHOS
182, 63, -1, CITY VALUES, 2165.0, LOC_CITY_NAME_RIO_DE_JANEIRO
182, 63, -1, CITY VALUES, 1157.0, LOC_CITY_NAME_KANDY
182, 63, -1, CITY VALUES, 939.0, LOC_CITY_NAME_HATTUSA
182, 63, -1, CITY VALUES, 1004.0, LOC_CITY_NAME_MARSEILLE
182, 63, -1, CITY VALUES, 492.0, LOC_CITY_NAME_KWANGO
182, 63, -1, CITY VALUES, 696.0, LOC_CITY_NAME_AKSHAK
182, 63, -1, CITY VALUES, 759.0, LOC_CITY_NAME_BRADFORD
182, 63, -1, CITY VALUES, 1050.0, LOC_CITY_NAME_MOHENJO_DARO
182, 63, -1, CITY VALUES, 970.0, LOC_CITY_NAME_MBANZA_NSUNDI
182, 63, -1, CITY VALUES, 1563.0, LOC_CITY_NAME_NIDAROS
182, 63, -1, CITY VALUES, 751.0, LOC_CITY_NAME_KINCHASSA
182, 63, -1, CITY VALUES, 794.0, LOC_CITY_NAME_JEDDAH
182, 63, -1, CITY VALUES, 920.0, LOC_CITY_NAME_PORTO_ALEGRE
182, 63, -1, CITY VALUES, 1246.0, LOC_CITY_NAME_GENEVA
182, 63, -1, CITY VALUES, 569.0, LOC_CITY_NAME_MBANZA_MPANGU
182, 63, -1, CITY VALUES, 963.0, LOC_CITY_NAME_MANCHESTER
182, 63, -1, CITY VALUES, 569.0, LOC_CITY_NAME_ALESUND
182, 63, -1, CITY VALUES, 794.0, LOC_CITY_NAME_HATTIN
182, 63, -1, CITY VALUES, 457.0, LOC_CITY_NAME_SANGA
182, 63, -1, CITY VALUES, 808.0, LOC_CITY_NAME_TOULOUSE
182, 63, -1, CITY VALUES, 808.0, LOC_CITY_NAME_SAO_LUIS
182, 63, -1, CITY VALUES, 794.0, LOC_CITY_NAME_LARSA
182, 63, -1, CITY VALUES, 863.0, LOC_CITY_NAME_RHEIMS
182, 63, -1, CITY VALUES, 738.0, LOC_CITY_NAME_HOMS
182, 63, -1, CITY VALUES, 836.0, LOC_CITY_NAME_NATAL
182, 63, -1, CITY VALUES, 717.0, LOC_CITY_NAME_PRESTON
182, 63, -1, CITY VALUES, 1338.0, LOC_CITY_NAME_SEOUL
182, 63, -1, CITY VALUES, 886.0, LOC_CITY_NAME_STAVANGER
182, 63, -1, CITY VALUES, 541.0, LOC_CITY_NAME_MACEIO
182, 63, -1, CITY VALUES, 818.0, LOC_CITY_NAME_STOCKHOLM
182, 63, -1, CITY VALUES, 471.0, LOC_CITY_NAME_GOIANIA
183, 0, -1, Attack Barb Camp, 50.0
183, 0, -1, Barb Camp Tech Boost, 50.0
183, 0, -1, Civilian Builder Capture, 0.0
183, 0, -1, Naval Superiority, 100.0
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAIRO
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BAGHDAD
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTUSA
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PARIS
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_VENTA
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
183, 0, -1, CITY VALUES, 157.8, LOC_CITY_NAME_VILNIUS
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEDINA
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MARSEILLE
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADEN
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LONDON
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JEDDAH
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TOULOUSE
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADAB
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_URUK
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_UR
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_XIAN
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LAGASH
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEFFIELD
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BIRMINGHAM
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GUARULHOS
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RENNES
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANDY
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANAUS
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BANDAR_BRUNEI
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ZANZIBAR
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BELEM
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIPPUR
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RHEIMS
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HOMS
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESTON
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SIPPAR
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GENEVA
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MACEIO
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STOCKHOLM
183, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GOIANIA
183, 1, -1, Civilian Builder Capture, 0.0
183, 1, -1, Settle New City, 0.0
183, 1, 0, Attack Walled City, 1094.7
183, 1, 0, Attack Walled City, 1094.7
183, 1, 4, Attack Walled City, 993.9
183, 1, 6, Attack Walled City, 692.2
183, 1, 6, Wartime Attack Walled City, 692.2
183, 1, 9, Attack Walled City, 725.4
183, 1, 14, Attack Walled City, 938.8
183, 1, 16, Attack Walled City, 929.7
183, 1, 20, Attack Walled City, 254.8
183, 1, 20, Wartime Attack Walled City, 254.8
183, 1, 24, Attack Walled City, 967.4
183, 1, -1, Attack Barb Camp, 150.0
183, 1, -1, Barb Camp Tech Boost, 150.0
183, 1, -1, Civilian Builder Capture, 0.0
183, 1, -1, Settle New City, 0.0
183, 1, -1, Naval Superiority, 100.0
183, 1, -1, CITY VALUES, 181.6, LOC_CITY_NAME_BRISTOL
183, 1, -1, CITY VALUES, 946.5, LOC_CITY_NAME_LA_VENTA
183, 1, -1, CITY VALUES, 993.9, LOC_CITY_NAME_SHEFFIELD
183, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
183, 1, -1, CITY VALUES, 301.8, LOC_CITY_NAME_BIRMINGHAM
183, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
183, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
183, 1, -1, CITY VALUES, 725.4, LOC_CITY_NAME_ZANZIBAR
183, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
183, 1, -1, CITY VALUES, 420.1, LOC_CITY_NAME_LONDON
